time_s,x_m,y_m,z_m,roll_rad,pitch_rad,yaw_rad
6.890000000000001,-0.033240029729925735,0.02885003282764298,0.33180953829887166,-0.16473293798309419,0.3418435232658421,-0.2467910765175727
6.9,-0.036832746740940434,0.03205055944542224,0.33271713119232943,-0.16809128034150111,0.34410435812922957,-0.2542537362829371
6.91,-0.04041231894332873,0.03522043667217194,0.33359636665449316,-0.17132868940687063,0.34613920036595935,-0.2616886720117044
6.92,-0.04397289725493085,0.03836133198275715,0.334445954760855,-0.17446576610014253,0.34794973332266554,-0.26909974317959984
6.93,-0.04750903921800589,0.04147480155407193,0.33526483877214636,-0.17752301041454643,0.34953648780331026,-0.2764901103585595
6.94,-0.051015885388506654,0.044562170412541686,0.33605226861913273,-0.18052012960001473,0.35089861186375826,-0.28386200031017905
6.95,-0.05448931274142032,0.04762442526512653,0.3368078618350451,-0.18347541307227333,0.3520336892319933,-0.2912165046712434
6.96,-0.057926059073308445,0.05066212362316339,0.337531648540718,-0.18640519433862845,0.35293761860148765,-0.2985534210288563
6.97,-0.061323813671253884,0.053675322049084234,0.33822409770866163,-0.1893234153190475,0.3536045642696215,-0.30587114351531186
6.98,-0.06468127096923589,0.05666352549077122,0.338886122670919,-0.19224130319194677,0.35402698622229334,-0.31316660809338703
6.99,-0.06799814545862805,0.059625658759210595,0.3395190646671945,-0.1951671646051909,0.3541957548441048,-0.3204352955290335
7.0,-0.0712751476981636,0.06256006028964958,0.34012465413114185,-0.19810629701089022,0.35410035202602774,-0.3276712927343013
7.01,-0.07451392282802487,0.06546449743749996,0.3407049503602324,-0.20106101219762884,0.3537291566443632,-0.33486741078192983
7.0200000000000005,-0.07771695448487621,0.06833620172798274,0.34126226118122616,-0.2040307629467848,0.3530698083315307,-0.34201535552357054
7.03,-0.08088743839118497,0.07117192173300038,0.3417990451755594,-0.2070123602369529,0.35210963933285644,-0.34910594447804133
7.04,-0.08402913110045249,0.07396799062117677,0.34231779992596983,-0.21000026564847074,0.35083616026960973,-0.35612936160162434
7.05,-0.08714618036365467,0.07672040494899919,0.34282094054022483,-0.21298694165149445,0.34923758206108957,-0.36307543982687696
7.0600000000000005,-0.09024294428599788,0.07942491096115331,0.3433106733507658,-0.21596324135237888,0.3473033533533152,-0.3699339599761102
7.07,-0.09332380682095133,0.08207709456707939,0.34378887013541376,-0.21891881905237875,0.34502469078397713,-0.3766949539182902
7.08,-0.09639299717243444,0.08467247126581227,0.34425694841944976,-0.22184254362501443,0.3423950784469243,-0.3833489997057251
7.09,-0.09945442034288766,0.0872065725925392,0.34471576338393445,-0.22472289817462743,0.33941071308791715,-0.3898874969131789
7.1000000000000005,-0.10251150539875525,0.08967502613029019,0.34516551661638223,-0.22754835157300723,0.3360708728652497,-0.39630291146875063
7.11,-0.10556707707382812,0.0920736267256146,0.3456056864102767,-0.23030769011074392,0.3323781898705338,-0.40258898082864025
7.12,-0.10862325515988129,0.09439839721490563,0.3460349835728487,-0.2329903004444569,0.32833880990426323,-0.40874087229080613
7.13,-0.11168138481535392,0.096645637652337,0.34645133576571807,-0.2355863980659718,0.32396242709362255,-0.41475528943550977
7.140000000000001,-0.11474199952726988,0.09881196267966211,0.34685190231277924,-0.23808719848039184,0.3192621856796718,-0.4206305239966923
7.15,-0.11780481705271821,0.10089432725095233,0.34723312019808683,-0.24048503100911,0.3142544465446053,-0.42636645279384355
7.16,-0.12086876729837198,0.10289004139366495,0.3475907806809002,-0.24277339752822646,0.3089584216501371,-0.43196448159455203
7.17,-0.12393204981643484,0.1047967750373355,0.3479201346197915,-0.24494698045300956,0.30339568534576067,-0.43742743985410515
7.18,-0.12699221744532158,0.10661255417155237,0.3482160232773535,-0.24700160586103515,0.297589577270458,-0.44275943212167723
7.19,-0.13004628164380458,0.10833574971456045,0.3484730301372233,-0.24893416881123143,0.2915645170528629,-0.447965653449236
7.2,-0.13309083429746563,0.10996506049842196,0.3486856481796801,-0.2507425286786962,0.28534525590947135,-0.4530521773294667
7.21,-0.1361221802513372,0.11149949172524634,0.3488484562058285,-0.252425382709327,0.2789560942279601,-0.4580257254700677
7.22,-0.13913647456894804,0.11293833014167255,0.3489562972392099,-0.25398212603227677,0.27242009700570424,-0.46289342904577024
7.23,-0.14212985854734775,0.11428111703474984,0.34900445181418194,-0.25541270608549915,0.2657583403612511,-0.4676625909423491
7.24,-0.14509858882296378,0.11552761998877052,0.3489887991020661,-0.25671747884966933,0.2589892221187302,-0.47234045793554813
7.25,-0.14803915445731752,0.11667780417392379,0.3489059593184191,-0.2578970734948136,0.2521278676684404,-0.4769340107818896
7.26,-0.15094837765062907,0.11773180377536459,0.34875341166015467,-0.2589522710733352,0.24518565902694567,-0.4814497789157439
7.27,-0.15382349464020648,0.1186898940239444,0.3485295830822465,-0.2598839017959014,0.2381699104361612,-0.4858936849442621
7.28,-0.15666221434114486,0.11955246416311781,0.34823390447313024,-0.26069276425327015,0.2310837081802979,-0.4902709225106383
7.29,-0.1594627533252063,0.12031999158356164,0.347866832157737,-0.2613795687416274,0.22392592580552773,-0.49458586945175265
7.3,-0.16222384676464438,0.12099301727883406,0.3474298340847876,-0.26194490564701756,0.21669141884060883,-0.49884203658782367
7.31,-0.1649447359563781,0.12157212272133208,0.34692534148519844,-0.262389238673816,0.20937139567464325,-0.5030420510091513
7.32,-0.16762513396229278,0.1220579082261558,0.3463566681711518,-0.2627129215857784,0.20195395369736735,-0.5071876714101422
7.33,-0.17026517173283337,0.12245097285893976,0.34572790093198835,-0.2629162360876016,0.19442476242230322,-0.5112798318919949
7.34,-0.1728653278043427,0.12275189594976571,0.3450437656233076,-0.26299944753387594,0.18676786840733195,-0.5153187097332994
7.35,-0.17542634525593254,0.12296122029646131,0.3443094744870989,-0.26296287433817067,0.17896659070814636,-0.5193038119295195
7.36,-0.17794914005839235,0.12307943717450037,0.3435305609321729,-0.2628069662977244,0.1710044707036804,-0.5232340748427489
7.37,-0.1804347052264216,0.12310697331476785,0.34271270840226997,-0.26253238657825717,0.16286623674201728,-0.52710797109334
7.38,-0.182884015281875,0.12304418006149193,0.3418615800364746,-0.26214009184327347,0.15453874241462628,-0.530923617868476
7.390000000000001,-0.18529793544365922,0.12289132497650215,0.3409826555780013,-0.26163140497873494,0.14601183750362345,-0.5346788811116907
7.4,-0.18767713968384186,0.12264858620702067,0.3400810814338396,-0.2610080750620396,0.13727913275648573,-0.538371470570473
7.41,-0.1900220413443366,0.12231604997516522,0.3391615389739728,-0.2602723196483807,0.12833862349760627,-0.5419990213822867
7.42,-0.19233273941748724,0.12189371156948102,0.3382281351476375,-0.25942684508415503,0.11919314246812363,-0.5455591587292736
7.43,-0.19460898288526107,0.12138148021251947,0.33728431835697337,-0.2584748413878919,0.10985061892813386,-0.5490495430412521
7.44,-0.19685015471544362,0.12077918813441268,0.3363328213366545,-0.25741994924385914,0.10032412868255669,-0.5524678942300572
7.45,-0.19905527625844144,0.1200866040930332,0.3353756316053023,-0.25626619781041793,0.09063172803935649,-0.5558119944566879
7.46,-0.20122303190316734,0.11930345144271502,0.334413988932823,-0.255017913329572,0.08079607352322293,-0.5590796699356813
7.47,-0.2033518129631491,0.11842943066686297,0.3334484082478511,-0.2536795999042605,0.07084383818661077,-0.5622687532461685
7.48,-0.20543977890449805,0.11746424606261992,0.33247872552248126,-0.2522557952432294,0.060804944283535,-0.5653770285296518
7.49,-0.20748493322898554,0.11640763601215828,0.3315041634425695,-0.25075090560345537,0.05071164054154442,-0.5684021627967462
7.5,-0.20948521062454317,0.1152594060148111,0.33052341312228084,-0.24916902551806297,0.040597459867428576,-0.5713416273246992
7.51,-0.2114385714290878,0.11401946341041613,0.3295347277686127,-0.24751374910574242,0.03049609960416122,-0.5741926137882127
7.52,-0.21334309905536616,0.11268785252078527,0.3285360240567951,-0.2457879807375476,0.020440270991523235,-0.5769519503088993
7.53,-0.2151970958200117,0.11126478879434384,0.32752498704282884,-0.24399375351857966,0.010460566923538028,-0.5796160230124308
7.54,-0.2169991726224868,0.10975069047436255,0.32649917470430184,-0.24213206437164247,0.0005843972327741476,-0.5821807089239734
7.55,-0.21874832812818973,0.10814620633204174,0.3254561186398362,-0.24020273445456208,-0.009164961473946853,-0.5846413260874028
7.56,-0.2204440135106113,0.1064522381122735,0.3243934180321868,-0.2382043031905896,-0.01876915881954222,-0.5869926066357225
7.57,-0.22208617937599742,0.10466995652539951,0.32330882464111627,-0.23613396334773462,-0.028215370245152638,-0.5892286981408712
7.58,-0.22367530220127713,0.10280080987065697,0.32220031728608955,-0.23398754338588912,-0.03749667485925112,-0.591343197901355
7.59,-0.22521238843205654,0.10084652468112736,0.32106616495355017,-0.2317595417262237,-0.04661219233830849,-0.5933292238585381
7.6,-0.22669895528424025,0.09880909811949799,0.31990497827418773,-0.22944321571911797,-0.05556696958028606,-0.5951795245472908
7.61,-0.22813698824449472,0.09669078221231313,0.31871574962819194,-0.22703072593954943,-0.06437161815299186,-0.5968866288807573
7.62,-0.22952887624559987,0.09449406037133237,0.31749788252948574,-0.2245133340854233,-0.07304171399982229,-0.5984430346645153
7.63,-0.23087732647382858,0.09222161699784753,0.3162512112038496,-0.22188165028315954,-0.0815969810070385,-0.5998414325887489
7.640000000000001,-0.23218526171181714,0.0898763012828567,0.31497601141144715,-0.2191259231339786,-0.09006028951110867,-0.6010749601522369
7.65,-0.23345570398982432,0.08746108658642542,0.31367300358023253,-0.2162363635080946,-0.0984565092081966,-0.6021374776583972
7.66,-0.23469164906352913,0.08497902698795441,0.31234334922752227,-0.21320349107223135,-0.10681126278141795,-0.6030238562456969
7.67,-0.23589593680980703,0.08243321273262093,0.3109886414713422,-0.21001849097512437,-0.11514963147427482,-0.6037302660359503
7.68,-0.23707112299136465,0.07982672634964523,0.309610890193063,-0.20667356714762475,-0.123494866485645,-0.6042544510577232
7.69,-0.2382193579569449,0.07716260118292555,0.3082125021334107,-0.20316227838565526,-0.13186716025667522,-0.6045959767540605
7.7,-0.23934227770270575,0.0744437839582388,0.30679625591309656,-0.19947984380531603,-0.1402825294471839,-0.6047564357007809
7.71,-0.2404409123265388,0.07167310282383553,0.30536527169736427,-0.19562340536049794,-0.1487518568131172,-0.6047395976876087
7.72,-0.24151561628012516,0.06885324205727979,0.3039229750023621,-0.1915922368144627,-0.15728013258901719,-0.604551491555311
7.73,-0.24256602399396815,0.06598672434696508,0.30247305400158586,-0.1873878907436013,-0.1658659277262733,-0.6042004081141359
7.74,-0.24359103345500255,0.06307590124735381,0.3010194096608129,-0.18301427769322132,-0.1745011218425625,-0.6036968160484646
7.75,-0.24458881919339565,0.06012295208563385,0.2995660981317135,-0.17847767436961215,-0.18317089839010192,-0.6030531858797721
7.76,-0.24555687492445696,0.057129891273983525,0.29811726507965886,-0.1737866606142564,-0.1918540087110614,-0.6022837207363319
7.77,-0.24649208483480783,0.05409858366308909,0.29667707200917587,-0.16895198774639697,-0.20052329566252958,-0.6014039967576217
7.78,-0.24739082124531836,0.05103076726467623,0.295249615164999,-0.16398638356314343,-0.20914645671876153,-0.6004305202996445
7.79,-0.24824906517971768,0.04792808237953529,0.29383883819628803,-0.15890430173289705,-0.21768701629610865,-0.5993802135137192
7.8,-0.24906254527687857,0.0447921059003158,0.2924484404312385,-0.15372162538484346,-0.22610546795171826,-0.5982698441112957
7.81,-0.2498268895697213,0.041624389324792455,0.29108178326449397,-0.14845533626316332,-0.23436053957309078,-0.5971154189366819
7.82,-0.25053778397466775,0.03842649882655218,0.2897417977524551,-0.14312316177318163,-0.2424105291817975,-0.5959315640808356
7.83,-0.2511911309416075,0.035200055597708405,0.28843089698699087,-0.13774321252498556,-0.25021465591916314,-0.5947309164439707
7.84,-0.25178320163538565,0.03194677461265906,0.2871508971307551,-0.13233362255598902,-0.2577343704106503,-0.5935235527138945
7.85,-0.2523107752618269,0.02866849997067839,0.2859029511153813,-0.1269122033278185,-0.2649345710631721,-0.5923164815720532
7.86,-0.2527712596955178,0.025367235062208802,0.28468749891025896,-0.12149612094836604,-0.27178467776390614,-0.5911132235566723
7.87,-0.2531627883735089,0.022045165969180498,0.28350423796104063,-0.11610160402370306,-0.2782595215592014,-0.5899135004627509
7.88,-0.2534842894359129,0.018704676750172126,0.28235211688067685,-0.11074368728649464,-0.28434001770569406,-0.5887130525551756
7.890000000000001,-0.25373552426321483,0.015348355570573588,0.28122935476596533,-0.1054359938757008,-0.2900135994523483,-0.5875035973558798
7.9,-0.2539170938251555,0.011978991007591365,0.2801334876285412,-0.10019055703863122,-0.29527440048945275,-0.5862729384928116
7.91,-0.25403041256725994,0.008599558278974944,0.27906144239488617,-0.09501768023777002,-0.30012318469814403,-0.585005227229654
7.92,-0.2540776508742556,0.005213195598740292,0.27800963777596477,-0.08992583327197856,-0.30456703222785464,-0.5836813730103896
7.930000000000001,-0.25406164842346796,0.0018231713351213384,0.27697411007397477,-0.08492158111674897,-0.308618800651844,-0.5822795928663274
7.94,-0.25398580193357106,-0.0015671568865267727,0.2759506607342324,-0.08000954175835151,-0.3122963886702572,-0.5807760831099489
7.95,-0.2538539318789223,-0.004954389555858363,0.27493502122970026,-0.07519236931248052,-0.3156218372305868,-0.5791457906992812
7.96,-0.25367013362784374,-0.008335137165310837,0.27392302975862204,-0.07047075912239986,-0.31862030871773817,-0.5773632563575894
7.97,-0.2534386191256213,-0.011706074359439583,0.2729108133190044,-0.06584347224856035,-0.3213189887666772,-0.5754034973408033
7.98,-0.25316355563736653,-0.015063993904027902,0.2718949680673969,-0.06130737770235983,-0.3237459570789256,-0.5732428949824682
7.99,-0.2528489081637828,-0.018405857967011413,0.27087273052782146,-0.05685751184384191,-0.32592907330115484,-0.5708600510460848
8.0,-0.2524982919354321,-0.02172884426328233,0.2698421322215289,-0.05248715545335081,-0.32789492161193534,-0.568236577583912
8.01,-0.2521148408913045,-0.025030384796145673,0.26880213064630487,-0.04818792999367494,-0.32966785336917503,-0.5653577874057287
8.02,-0.25170109728839984,-0.028308195215475476,0.26775271022945735,-0.04394991539439186,-0.3312691613266501,-0.5622132562385582
8.03,-0.25125892661839094,-0.031560293186797976,0.2666949478786841,-0.039761792210388336,-0.33271641194184287,-0.5587972329521551
8.040000000000001,-0.25078946088063603,-0.034785004604951236,0.2656310390172474,-0.03561101113923071,-0.33402295459993336,-0.5551088805272895
8.05,-0.2502930720342516,-0.03798095697004215,0.264564281467665,-0.031483992554692364,-0.3351976185743544,-0.5511523374356813
8.06,-0.24976937617867528,-0.041147059754356244,0.2634990161930373,-0.027366357885032055,-0.3362446005782709,-0.5469365964779946
8.07,-0.24921726774055214,-0.04428247211180623,0.2624405256654332,-0.023243193335081624,-0.33716353811300337,-0.5424752056074804
8.08,-0.24863498171995005,-0.04738655880321015,0.2613948924471588,-0.01909934467186103,-0.3379497567146883,-0.5377858025824347
8.09,-0.24802018091512848,-0.05045883571763671,0.2603688223719331,-0.014919739668933119,-0.33859467283605893,-0.5328895021682616
8.1,-0.2473700640476159,-0.05349890684666229,0.2593694384137677,-0.010689732489362225,-0.33908632866581856,-0.5278101607633019
8.11,-0.24668148989397845,-0.05650639499628058,0.2584040528354442,-0.006395461971933081,-0.33941003087589783,-0.5225735484545817
8.120000000000001,-0.24595111194038854,-0.05948086887986363,0.2574799264168371,-0.002024213677739528,-0.3395490622826709,-0.5172064623338279
8.13,-0.24517551774554577,-0.06242176950420066,0.2566040243863023,0.002435226146889402,-0.33948543386552954,-0.511735817180313
8.14,-0.2443513671466736,-0.06532833892071806,0.25578277904896723,0.006992237664189549,-0.33920064459225907,-0.5061877501915424
8.15,-0.24347552367278183,-0.06819955445164715,0.25502186899023843,0.011654069011791446,-0.3386764180459263,-0.5005867752794386
8.16,-0.24254517401859835,-0.07103407140843647,0.2543260241354683,0.01642558546359263,-0.33789538780998685,-0.4949550196424428
8.17,-0.24155793114211144,-0.07383017709578357,0.2536988649075489,0.02130907827784334,-0.3368417077168919,-0.4893115710847482
8.18,-0.24051191742590383,-0.07658575854355529,0.25314278231070336,0.026304143618739673,-0.3355015680878113,-0.4836719591794685
8.19,-0.2394058253291199,-0.0792982859391675,0.2526588640640414,0.03140763963686943,-0.33386360463120246,-0.47804778720012076
8.2,-0.23823895399636946,-0.08196481315668967,0.25224686999988266,0.036613727000910146,-0.33191919236867085,-0.47244652510904706
8.21,-0.237011221332478,-0.08458199611143048,0.2519052579130775,0.04191399499809689,-0.32966262249560563,-0.4668714670942844
8.22,-0.23572315205725725,-0.08714612893000243,0.2516312589757789,0.04729767188150724,-0.32709116519609394,-0.4613218504457244
8.23,-0.23437584319034108,-0.08965319714213746,0.25142099979002586,0.05275191456799755,-0.3242050259156706,-0.4557931261771766
8.24,-0.2329709092563153,-0.09209894630595657,0.25126966621068264,0.0582621692313694,-0.3210072063108247,-0.45027736593203427
8.25,-0.2315104102213173,-0.09447896371506573,0.2511717023099773,0.06381259096445291,-0.31750328395025873,-0.4447637845512271
8.26,-0.22999676575134836,-0.09678877015170095,0.25112103635224664,0.06938650769360111,-0.3137011267901917,-0.439239353430648
8.27,-0.2284326597982061,-0.09902391809445367,0.2511113244830219,0.07496691111642484,-0.3096105594714147,-0.4336894766440711
8.28,-0.22682093975314388,-0.10118009240618572,0.25113620208025483,0.08053695577651743,-0.3052429986137697,-0.4280986999229657
8.290000000000001,-0.22516451445008004,-0.1032532093502396,0.2511895324170471,0.08608044662146064,-0.30061107358006556,-0.4224514220767177
8.3,-0.22346625514892074,-0.10523950982657802,0.25126564246508487,0.09158229558086006,-0.29572824775640427,-0.41673257933293417
8.31,-0.2217289032974186,-0.10713564298006051,0.2513595363125488,0.09702892884205427,-0.29060845340124386,-0.4109282753075183
8.32,-0.21995498838135788,-0.10893873678807725,0.2514670777338567,0.10240862851215926,-0.2852657507349625,-0.4050263327136454
8.33,-0.21814675856182994,-0.11064645284722274,0.2515851348608769,0.10771179509978657,-0.27971401937329166,-0.39901674724986824
8.34,-0.21630612610449293,-0.11225702330349231,0.2517116815823585,0.11293112055927335,-0.27396668764389354,-0.39289202909184695
8.35,-0.21443462886936615,-0.11376926866096508,0.25184585215393535,0.11806166533793316,-0.2680365029315084,-0.38664742276520103
8.36,-0.21253340838826357,-0.11518259601711849,0.25198794745444153,0.12310083678658401,-0.2619353440984207,-0.38028100163642975
8.370000000000001,-0.2106032043425937,-0.11649697807236191,0.25213939330334434,0.12804827028765153,-0.25567407530061237,-0.373793638599313
8.38,-0.20864436459351884,-0.11771291401749655,0.25230265319371287,0.13290561839185155,-0.2492624391965288,-0.3671888595685697
8.39,-0.2066568693312381,-0.11883137409134939,0.2524810996324071,0.1376762570090415,-0.24270898661771634,-0.36047259096313367
8.4,-0.2046403674188952,-0.11985373020067426,0.2526788499488465,0.14236492114383292,-0.23602103920587014,-0.35365281632825507
8.41,-0.20259422262519794,-0.12078167548598155,0.2529005738664323,0.1469772856667233,-0.22920468127337168,-0.34673916047932485
8.42,-0.20051756718131172,-0.12161713608203285,0.2531512812558472,0.1515195090278305,-0.2222647771657944,-0.3397424219329106
8.43,-0.19840935997077408,-0.12236217854488406,0.2534360992425141,0.15599775952247885,-0.21520501064956044,-0.33267407582649433
8.44,-0.19626844666863924,-0.12301891648842918,0.25376004817297076,0.16041774460162328,-0.20802794327431773,-0.32554576996068096
8.45,-0.19409361928227437,-0.12358941989008983,0.25412782583371935,0.16478426372448762,-0.20073508922671834,-0.318368836023037
8.46,-0.1918836727967461,-0.12407563029478348,0.2545436087693627,0.16910080436836328,-0.19332700485510124,-0.3111538365301252
8.47,-0.18963745696993423,-0.12447928478516407,0.2550108786040233,0.17336919908782145,-0.18580339174890348,-0.3039101656716574
8.48,-0.18735392172790113,-0.1248018511185163,0.2555322799963713,0.1775893590436297,-0.1781632129368904,-0.2966457192204861
8.49,-0.1850321550486992,-0.12504447588528222,0.2561095153353358,0.18175909631958476,-0.17040482234836674,-0.2893666451695194
8.5,-0.1826714126630424,-0.12520794695086063,0.25674327959718707,0.18587404374417638,-0.16252610808013657,-0.28207718295647943
8.51,-0.18027113931782143,-0.12529267082941625,0.25743323701783094,0.1899276769643703,-0.15452465015134553,-0.27477959520666495
8.52,-0.1778309817243523,-0.12529866503150006,0.2581780394607212,0.19391143930896293,-0.14639789324548413,-0.26747419200380085
8.53,-0.17535079363540085,-0.1252255648490912,0.2589753846452329,0.19781496565953693,-0.1381433343970495,-0.26015944390753054
8.540000000000001,-0.17283063375738653,-0.1250726435132483,0.259822110800381,0.20162639726153397,-0.12975872467916982,-0.2528321763773276
8.55,-0.17027075740528097,-0.12483884420129998,0.26071432287901164,0.2053327753212737,-0.1212422827293751,-0.24548783503854965
8.56,-0.16767160294896827,-0.12452282200254063,0.26164754426165016,0.20892049753498787,-0.11259291649754655,-0.2381208084444606
8.57,-0.1650337741840775,-0.12412299369262382,0.26261688694865615,0.21237581858490584,-0.10381044803273953,-0.2307247927606597
8.58,-0.16235801979104608,-0.1236375930326004,0.2636172326292715,0.21568537331063542,-0.09489583458828044,-0.22329318123352415
8.59,-0.15964521102744073,-0.12306472930744702,0.2646434167583404,0.21883669988470267,-0.08585137796963771,-0.2158194604900321
8.6,-0.1568963187351495,-0.12240244694981364,0.2656904078777352,0.22181873999471557,-0.07668091302122182,-0.20829759570394302
8.61,-0.15411239064194993,-0.12164878434470398,0.26675347487742457,0.22462229379236787,-0.06738996556789889,-0.20072238745485516
8.620000000000001,-0.15129452980356775,-0.12080183025523505,0.2678283356640609,0.22724040916516097,-0.05798587008367129,-0.1930897846514643
8.63,-0.1484438748763974,-0.11985977671413332,0.2689112817366465,0.2296686876071523,-0.048477837906395926,-0.18539714009152908
8.64,-0.1455615827421091,-0.11882096765000301,0.2699992743911844,0.23190549245184533,-0.03887696797040929,-0.17764339795938655
8.65,-0.1426488138330451,-0.11768394292047148,0.27109000961830854,0.2339520493039564,-0.029196193772050627,-0.16982920567345516
8.66,-0.13970672034050843,-0.11644747776888789,0.27218195015358704,0.23581243298677013,-0.019450162569082163,-0.16195694584714504
8.67,-0.13673643733427232,-0.11511061797825382,0.2732743245325041,0.23749344003711936,-0.009655045565720055,-0.1540306875823978
8.68,-0.13373907668658463,-0.11367271114729532,0.274367094343822,0.23900435056842984,0.00017171906046575813,-0.14605605975157587
8.69,-0.13071572358137623,-0.11213343455284226,0.2754608921261641,0.2403565880217715,0.010011745120916515,-0.13804005222307403
8.700000000000001,-0.12766743530124663,-0.1104928199953661,0.27655693347688254,0.2415632897633646,0.019846070857520548,-0.12999075403161298
8.71,-0.12459524192145943,-0.10875127586603368,0.27765690790378705,0.2426388054773989,0.02965557318821732,-0.12191704016578164
8.72,-0.12150014850069328,-0.10690960644689863,0.2787628537132737,0.2435981436481729,0.03942140930949556,-0.11382822082321642
8.73,-0.11838313834069268,-0.10496902818852274,0.27987702275919946,0.2444563889345912,0.049125469032213154,-0.10573366855750921
8.74,-0.11524517688849963,-0.10293118243094358,0.2810017411487427,0.24522811475241912,0.05875081981384911,-0.09764243962409758
8.75,-0.11208721587235995,-0.10079814377348324,0.2821392719999147,0.2459268157898924,0.06828212590849336,-0.08956290597640892
8.76,-0.10891019729221385,-0.09857242308306187,0.2832916860721501,0.24656438445795237,0.07770602342351207,-0.08150241376753575
8.77,-0.10571505692456566,-0.09625696398257659,0.284460745566109,0.24715065346317067,0.08701143431682734,-0.07346698292463838
8.78,-0.10250272704665814,-0.09385513159964165,0.28564780564694164,0.24769302390396852,0.09618980440225045,-0.06546106047216682
8.790000000000001,-0.09927413813424331,-0.09137069239639928,0.2868537373334435,0.2481961946918867,0.10523525312835957,-0.057487337901524604
8.8,-0.09603021933982298,-0.0888077840534523,0.2880788743654558,0.24866200487565804,0.11414462612335363,-0.04954664014426058
8.81,-0.09277189761395312,-0.08617087465015208,0.28932298556468494,0.249089395784706,0.12291744512463865,-0.041637890724620874
8.82,-0.08950009539166216,-0.08346471076777644,0.2905852730866386,0.2494744949882417,0.13155575382165052,-0.03375815455542064
8.83,-0.08621572683001609,-0.08069425463152849,0.29186439586493235,0.2498108190535504,0.14006386222692058,-0.02590275669869646
8.84,-0.08291969265178054,-0.07786461098192649,0.2931585165106388,0.25008958714736984,0.14844799634329764,-0.01806547233622169
8.85,-0.07961287372345309,-0.07498094499569352,0.2944653689830395,0.25030013283191366,0.15671586398516402,-0.010238780287366023
8.86,-0.07629612357181705,-0.07204839322074906,0.2957823435277095,0.25043039715299553,0.164876151479449,-0.002414169787287701
8.870000000000001,-0.07297026011832487,-0.06907197010263738,0.29710658471615975,0.25046748250599205,0.17293796942968198,0.005417511977900524
8.88,-0.06963605698056785,-0.06605647321183696,0.2984350979482839,0.2503982439982586,0.1809102685677395,0.013265685764439095
8.89,-0.06629423474962663,-0.06300639068752711,0.2997648595180271,0.250209893279679,0.18880124874440662,0.021139654814974485
8.9,-0.0629454526959884,-0.05992581465719552,0.30109292530667237,0.24989058920812335,0.19661778515659112,0.029048223590085076
8.91,-0.05959030138036558,-0.05681836444963605,0.3024165333556414,0.24942999030029833,0.20436489587003237,0.0369993357882441
8.92,-0.056229296645765106,-0.05368712328274072,0.3037331959656326,0.24881974565321174,0.21204527353882607,0.04499974559838993
8.93,-0.05286287544166357,-0.05053459178194619,0.30504077754217923,0.2480539037919467,0.21965890198836613,0.05305473433484975
8.94,-0.04949139387986239,-0.047362661185607516,0.3063375551214354,0.2471292225323234,0.22720277512068465,0.061167882298122755
8.950000000000001,-0.046115127845745285,-0.04417260844170204,0.3076222593227729,0.24604536723756043,0.2346707315696519,0.06934090303752294
8.96,-0.04273427639076888,-0.04096511462080928,0.3088940943465357,0.2448049895850133,0.2420534138535002,0.07757354432008423
8.97,-0.03934896801579664,-0.03774030718910223,0.31015273653046316,0.2434136839417631,0.24933835563345852,0.08586355718416172
8.98,-0.03595926982515918,-0.03449782572938447,0.311398311866576,0.24187982349105175,0.25651019529043095,0.09420673161041027
8.99,-0.032565199394012485,-0.031236909698643334,0.3126313537354761,0.24021428318063887,0.2635510085916781,0.10259699469572103
9.0,-0.029166739053625528,-0.027956505803559295,0.3138527429124088,0.23843006120472454,0.2704407479711253,0.11102656487196505
9.01,-0.025763852168413044,-0.024655391604520557,0.3150636326138369,0.23654181490144177,0.27715777114524887,0.11948615376511817
9.02,-0.022356500862900072,-0.021332311074010984,0.3162653619579361,0.23456533045937533,0.28367943769650017,0.12796520582437232
9.03,-0.018944664563996863,-0.01798611708994074,0.3174593616801632,0.23251694849535554,0.2899827491309406,0.13645216493195989
9.04,-0.015528358660319156,-0.014615915289328983,0.31864705625116,0.2304129692343171,0.29604500596619676,0.1449347568738686
9.05,-0.012107652550066099,-0.011221203384762091,0.31982976667026186,0.2282690615839451,0.30184445476524946,0.15340027681505308
9.06,-0.008682686353833236,-0.007801999983188487,0.32100861814508225,0.22609969981787525,0.30736089873727934,0.16183587174214553
9.07,-0.005253685607715463,-0.004358957154822613,0.3221844566190457,0.22391764990918084,0.3125762475084999,0.1702288091288442
9.08,-0.0018209733219509733,-0.0008934514734064238,0.3233577776889091,0.22173352491559584,0.31747498475749714,0.1785667247218088
9.09,0.0016150211134579573,0.0025923510317482365,0.3245286708871172,0.2195554253931702,0.3220445363768958,0.18683784418979288
9.1,0.005053756577407908,0.006095459635535204,0.32569678161898413,0.21738867682198348,0.3262755264003596,0.1950311752698517
9.11,0.008494578688453895,0.009612055893627116,0.3268612922741438,0.21523567168812363,0.3301619128592117,0.20313666883607961
9.12,0.011936722220313781,0.013137524076811635,0.328020923207161,0.21309581938800282,0.33370100077415543,0.21114534888890235
9.13,0.015379317431876963,0.016666514935347144,0.32917395343415745,0.21096560268850206,0.3368933344529017,0.21904941273247447
9.14,0.018821400124920305,0.020193041238764278,0.3303182600507095,0.2088387352515979,0.3397424759985328,0.22684230352914359
